,classes_fp,classes_fn,aggregate_model_f1_score,attributes_tp,total_operations_diff_model1_minus_model2,aggregate_tp,model1_identifier,model2_identifier,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,total_operations_model1,total_operations_model2,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,semantic_similarity_average,total_classes_model1,operations_tp,total_classes_model2,references_tp,enumerations_tp,aggregate_model_precision,total_references_model1,operations_fn,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,operations_fp,total_attributes_model2,enumerations_fp,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,enumerations_fn,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
842,0,0,0.1988743,1,0,53,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,14,107,0,0,269,121,0,0,0,0,23,306,162,-162,37,-1,52,0,52,0,0,0.3045977,37,0,52,14,0,0,108,0,0.14763232,270,-23,0,0.810002233496224,149,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_3,0.2988505747,0.1448467967,0.19512195125548612,0.3045977,0.14763232,0.1988743,0.810002233496224,0.61488,0.004
843,0,0,1.0,270,0,359,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,52,0,52,37,0,1.0,37,0,52,37,0,0,270,0,1.0,270,0,0,1.0,214,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
844,0,0,0.813253,189,0,270,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,3,32,0,0,81,35,0,0,0,0,5,89,49,-49,8,-1,52,0,52,29,0,0.8852459,37,0,52,32,0,0,221,0,0.75208914,270,-5,0,0.986946110922788,203,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_10,0.8852459016,0.7520891365,0.81325301203729,0.8852459,0.75208914,0.813253,0.986946110922788,0.17369,0.0
845,52,52,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,270,52,0,0,0,0,37,359,270,-270,37,-1,52,0,52,0,0,0.0,37,0,0,0,0,0,0,0,0.0,270,-37,0,0.062124181514351194,77,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.062124181514351194,0.06212,0.0
846,0,0,0.323741,1,0,90,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,107,0,0,269,107,0,0,0,0,0,269,162,-162,0,-1,52,0,52,37,0,0.4568528,37,0,52,37,0,0,108,0,0.2506964,270,0,0,0.7785477154534917,155,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_9,0.4517766497,0.2479108635,0.32014388487235906,0.4568528,0.2506964,0.323741,0.7785477154534917,0.4584,0.004
847,0,0,0.323741,1,0,90,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,107,0,0,269,107,0,0,0,0,0,269,162,-162,0,-1,52,0,52,37,0,0.4568528,37,0,52,37,0,0,108,0,0.2506964,270,0,0,0.7785477154534917,161,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_5,0.4517766497,0.2479108635,0.32014388487235906,0.4568528,0.2506964,0.323741,0.7785477154534917,0.4584,0.004
848,0,0,0.1988743,1,0,53,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,14,107,0,0,269,121,0,0,0,0,23,306,162,-162,37,-1,52,0,52,0,0,0.3045977,37,0,52,14,0,0,108,0,0.14763232,270,-23,0,0.810002233496224,142,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_6,0.2988505747,0.1448467967,0.19512195125548612,0.3045977,0.14763232,0.1988743,0.810002233496224,0.61488,0.004
849,0,0,0.92661875,270,0,322,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,14,0,0,0,0,14,0,0,0,0,23,37,0,0,37,-1,52,0,52,0,0,0.9583333,37,0,52,14,0,0,270,0,0.89693594,270,-23,0,0.9910482250024848,192,56.625,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg,evaluate_config_hashing_0.95_aggregate_false/damenac_81_14_fxg/base_model/mutant_7,0.9583333333,0.8969359331,0.9266187049949709,0.9583333,0.89693594,0.92661875,0.9910482250024848,0.06443,0.0
850,0,0,0.6025641,71,0,188,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,70,0,0,0,0,70,0,0,0,0,108,178,0,0,178,-1,116,0,116,1,0,0.72868216,179,0,116,71,0,0,71,0,0.5136612,71,-108,0,0.838176767150719,146,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_4,0.7248062016,0.5109289617,0.5993589743424741,0.72868216,0.5136612,0.6025641,0.838176767150719,0.23882,0.003
851,0,0,1.0,71,0,366,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,116,0,116,179,0,1.0,179,0,116,179,0,0,71,0,1.0,71,0,0,0.9999999999999997,167,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
852,0,0,0.40275386,0,0,117,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,70,28,0,0,71,98,0,0,0,0,108,249,43,-43,178,-1,116,0,116,1,0,0.54418606,179,0,116,71,0,0,28,0,0.31967214,71,-108,0,0.6379842319978003,132,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_3,0.5395348837,0.3169398907,0.39931153182767976,0.54418606,0.31967214,0.40275386,0.6379842319978003,0.23867,0.003
853,0,0,1.0,71,0,366,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,116,0,116,179,0,1.0,179,0,116,179,0,0,71,0,1.0,71,0,0,0.9999999999999997,172,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
854,0,0,0.8850575,49,0,308,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,14,8,0,0,22,22,0,0,0,0,22,58,14,-14,36,-1,116,0,116,143,0,0.93333334,179,0,116,157,0,0,57,0,0.84153,71,-22,0,0.9980041946958528,166,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_10,0.9333333333,0.8415300546,0.8850574712245987,0.93333334,0.84153,0.8850575,0.9980041946958528,0.11295,0.0
855,116,116,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,71,116,0,0,0,0,179,366,71,-71,179,-1,116,0,116,0,0,0.0,179,0,0,0,0,0,0,0,0.0,71,-179,0,0.06703452207312646,114,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.06703452207312646,0.06703,0.0
856,0,0,0.8563134,0,0,295,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,28,0,0,71,28,0,0,0,0,0,71,43,-43,0,-1,116,0,116,179,0,0.9133127,179,0,116,179,0,0,28,0,0.8060109,71,0,0,0.9780317867266815,158,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_9,0.9133126935,0.806010929,0.8563134978451996,0.9133127,0.8060109,0.8563134,0.9780317867266815,0.12172,0.0
857,0,0,0.8563134,0,0,295,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,28,0,0,71,28,0,0,0,0,0,71,43,-43,0,-1,116,0,116,179,0,0.9133127,179,0,116,179,0,0,28,0,0.8060109,71,0,0,0.9780317867266815,157,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_5,0.9133126935,0.806010929,0.8563134978451996,0.9133127,0.8060109,0.8563134,0.9780317867266815,0.12172,0.0
858,0,0,0.40275386,0,0,117,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,70,28,0,0,71,98,0,0,0,0,108,249,43,-43,178,-1,116,0,116,1,0,0.54418606,179,0,116,71,0,0,28,0,0.31967214,71,-108,0,0.6379842319978003,137,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_6,0.5395348837,0.3169398907,0.39931153182767976,0.54418606,0.31967214,0.40275386,0.6379842319978003,0.23867,0.003
859,0,0,0.6025641,71,0,188,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,70,0,0,0,0,70,0,0,0,0,108,178,0,0,178,-1,116,0,116,1,0,0.72868216,179,0,116,71,0,0,71,0,0.5136612,71,-108,0,0.838176767150719,144,48.625,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST,evaluate_config_hashing_0.95_aggregate_false/tue-mdse_743_14_JDTAST/base_model/mutant_7,0.7248062016,0.5109289617,0.5993589743424741,0.72868216,0.5136612,0.6025641,0.838176767150719,0.23882,0.003
860,0,0,0.9166667,103,0,143,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,7,0,0,0,0,7,0,0,0,0,12,19,0,0,19,-1,40,0,40,0,0,0.9533333,19,0,40,7,0,0,103,0,0.88271606,103,-12,0,0.9986558093940451,81,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_4,0.9533333333,0.8827160494,0.916666666660577,0.9533333,0.88271606,0.9166667,0.9986558093940451,0.08199,0.0
861,0,0,1.0,103,0,162,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,40,0,40,19,0,1.0,19,0,40,19,0,0,103,0,1.0,103,0,0,1.0,78,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
862,0,0,0.32000002,0,0,40,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,7,41,0,0,103,48,0,0,0,0,12,122,62,-62,19,-1,40,0,40,0,0,0.45454547,19,0,40,7,0,0,41,0,0.24691358,103,-12,0,0.2843895066495528,56,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_3,0.4545454545,0.2469135802,0.3199999999493376,0.45454547,0.24691358,0.32000002,0.2843895066495528,0.03561,0.0
863,0,0,1.0,103,0,162,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,40,0,40,19,0,1.0,19,0,40,19,0,0,103,0,1.0,103,0,0,1.0,73,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
864,0,0,0.8410597,72,0,127,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,1,12,0,0,31,13,0,0,0,0,3,35,19,-19,4,-1,40,0,40,15,0,0.9071429,19,0,40,16,0,0,84,0,0.7839506,103,-3,0,0.9850116246479995,76,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_10,0.9071428571,0.7839506173,0.8410596026398228,0.9071429,0.7839506,0.8410597,0.9850116246479995,0.14395,0.0
865,40,40,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,103,40,0,0,0,0,19,162,103,-103,19,-1,40,0,40,0,0,0.0,19,0,0,0,0,0,0,0,0.0,103,-19,0,0.21063569767857354,37,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.21063569767857354,0.21064,0.0
866,0,0,0.45038167,0,0,59,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,41,0,0,103,41,0,0,0,0,0,103,62,-62,0,-1,40,0,40,19,0,0.59,19,0,40,19,0,0,41,0,0.36419752,103,0,0,0.23694095924587655,52,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_9,0.59,0.3641975309,0.450381679417,0.59,0.36419752,0.45038167,0.23694095924587655,0.21344,0.0
867,0,0,0.45038167,0,0,59,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,41,0,0,103,41,0,0,0,0,0,103,62,-62,0,-1,40,0,40,19,0,0.59,19,0,40,19,0,0,41,0,0.36419752,103,0,0,0.23694095924587655,60,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_5,0.59,0.3641975309,0.450381679417,0.59,0.36419752,0.45038167,0.23694095924587655,0.21344,0.0
868,0,0,0.32000002,0,0,40,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,7,41,0,0,103,48,0,0,0,0,12,122,62,-62,19,-1,40,0,40,0,0,0.45454547,19,0,40,7,0,0,41,0,0.24691358,103,-12,0,0.2843895066495528,61,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_6,0.4545454545,0.2469135802,0.3199999999493376,0.45454547,0.24691358,0.32000002,0.2843895066495528,0.03561,0.0
869,0,0,0.9166667,103,0,143,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,7,0,0,0,0,7,0,0,0,0,12,19,0,0,19,-1,40,0,40,0,0,0.9533333,19,0,40,7,0,0,103,0,0.88271606,103,-12,0,0.9986558093940451,73,27.5517578125,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb,evaluate_config_hashing_0.95_aggregate_false/migdb_1_0_mm-rdb/base_model/mutant_7,0.9533333333,0.8827160494,0.916666666660577,0.9533333,0.88271606,0.9166667,0.9986558093940451,0.08199,0.0
870,0,0,0.6431373,137,0,164,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,52,0,0,0,0,52,0,0,0,0,78,130,0,0,130,-1,27,0,27,0,0,0.7592593,130,0,27,52,0,0,137,0,0.5578231,137,-78,0,0.7569983943255241,120,45.53125,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml/base_model/mutant_4,0.7592592593,0.5578231293,0.6431372549486782,0.7592593,0.5578231,0.6431373,0.7569983943255241,0.11386,0.0
871,0,0,1.0,137,0,294,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,27,0,27,130,0,1.0,130,0,27,130,0,0,137,0,1.0,137,0,0,0.9999999999999999,141,45.53125,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
872,0,0,0.1264637,0,0,27,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,52,54,0,0,137,106,0,0,0,0,78,267,83,-83,130,-1,27,0,27,0,0,0.20300752,130,0,27,52,0,0,54,0,0.091836736,137,-78,0,0.7876184808514964,104,45.53125,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml/base_model/mutant_3,0.2030075188,0.0918367347,0.12646370024058048,0.20300752,0.091836736,0.1264637,0.7876184808514964,0.66115,0.0
873,0,0,1.0,137,0,294,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,27,0,27,130,0,1.0,130,0,27,130,0,0,137,0,1.0,137,0,0,0.9999999999999999,140,45.53125,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,0.0,0.0
874,0,0,0.8278388,95,0,226,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,10,16,0,0,42,26,0,0,0,0,16,68,26,-26,26,-1,27,0,27,104,0,0.8968254,130,0,27,114,0,0,111,0,0.76870745,137,-16,0,0.9925035799263351,130,45.53125,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml/base_model/mutant_10,0.8968253968,0.768707483,0.8278388278319526,0.8968254,0.76870745,0.8278388,0.9925035799263351,0.16466,0.0
875,27,27,0.0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,137,27,0,0,0,0,130,294,137,-137,130,-1,27,0,27,0,0,0.0,130,0,0,0,0,0,0,0,0.0,137,-130,0,0.0022181487525560636,52,45.53125,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0022181487525560636,0.00222,0.0
876,0,0,0.6217822,0,0,157,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,54,0,0,137,54,0,0,0,0,0,137,83,-83,0,-1,27,0,27,130,0,0.74407583,130,0,27,130,0,0,54,0,0.5340136,137,0,0,0.9689600890677911,111,45.53125,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml,evaluate_config_hashing_0.95_aggregate_false/CohesionForce_1_0_scxml/base_model/mutant_9,0.7440758294,0.5340136054,0.6217821781948577,0.74407583,0.5340136,0.6217822,0.9689600890677911,0.34718,0.0
