,classes_fp,classes_fn,aggregate_model_f1_score,total_superTypes_diff_model1_minus_model2,aggregate_tp,total_enumerations_model2,total_enumerations_model1,references_fp,attributes_fp,attributes_fn,aggregate_fp,total_classes_diff_model1_minus_model2,total_classes_diff_model2_minus_model1,aggregate_fn,total_attributes_diff_model1_minus_model2,total_attributes_diff_model2_minus_model1,references_fn,total_classes_model1,operations_tp,total_classes_model2,aggregate_model_precision,total_references_model1,classes_tp,total_references_model2,total_operations_diff_model2_minus_model1,enumerations_fp,superTypes_tp,enumerations_fn,attributes_tp,total_operations_diff_model1_minus_model2,superTypes_fp,superTypes_fn,total_superTypes_diff_model2_minus_model1,model1_identifier,model2_identifier,total_operations_model1,total_superTypes_model1,total_operations_model2,total_superTypes_model2,total_enumerations_diff_model1_minus_model2,total_enumerations_diff_model2_minus_model1,total_references_diff_model1_minus_model2,semantic_similarity_average,references_tp,enumerations_tp,operations_fn,operations_fp,total_attributes_model2,aggregate_model_recall,total_attributes_model1,total_references_diff_model2_minus_model1,semantic_similarity,time in milliseconds for syntantic comparison,ground_truth_model_size,base_model,predicted_model,expected_precision,expected_recall,expected_f1_score,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
891,0,0,1.0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,116,0,116,1.0,179,116,179,0,0,0,0,71,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,179,0,0,0,71,1.0,71,0,0.9999999999999997,42,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
892,0,0,0.39931154,0,116,0,0,71,28,71,99,0,0,250,43,-43,179,116,0,116,0.53953487,179,116,71,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,28,0.3169399,71,-108,0.6379842319978003,38,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_3,0.5395348837,0.3169398907,0.39931153182767976,0.53953487,0.3169399,0.39931154,0.6379842319978003,0.23867,0.0
893,0,0,1.0,0,366,0,0,0,0,0,0,0,0,0,0,0,0,116,0,116,1.0,179,116,179,0,0,0,0,71,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,179,0,0,0,71,1.0,71,0,0.9999999999999997,61,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999997,0.0,0.0
894,0,0,0.8850575,0,308,0,0,14,8,22,22,0,0,58,14,-14,36,116,0,116,0.93333334,179,116,157,0,0,0,0,49,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,22,-1,143,0,0,0,57,0.84153,71,-22,0.9980041946958528,52,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_10,0.9333333333,0.8415300546,0.8850574712245987,0.93333334,0.84153,0.8850575,0.9980041946958528,0.11295,0.0
895,116,116,0.0,0,0,0,0,0,0,71,116,0,0,366,71,-71,179,116,0,116,0.0,179,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,179,-1,0,0,0,0,0,0.0,71,-179,0.06703452207312646,29,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.06703452207312646,0.06703,0.0
896,0,0,0.8563134,0,295,0,0,0,28,71,28,0,0,71,43,-43,0,116,0,116,0.9133127,179,116,179,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,179,0,0,0,28,0.8060109,71,0,0.9780317867266815,40,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_9,0.9133126935,0.806010929,0.8563134978451996,0.9133127,0.8060109,0.8563134,0.9780317867266815,0.12172,0.0
897,0,0,0.8563134,0,295,0,0,0,28,71,28,0,0,71,43,-43,0,116,0,116,0.9133127,179,116,179,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,179,0,0,0,28,0.8060109,71,0,0.9780317867266815,44,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_5,0.9133126935,0.806010929,0.8563134978451996,0.9133127,0.8060109,0.8563134,0.9780317867266815,0.12172,0.0
898,0,0,0.39931154,0,116,0,0,71,28,71,99,0,0,250,43,-43,179,116,0,116,0.53953487,179,116,71,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,28,0.3169399,71,-108,0.6379842319978003,42,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_6,0.5395348837,0.3169398907,0.39931153182767976,0.53953487,0.3169399,0.39931154,0.6379842319978003,0.23867,0.0
899,0,0,0.599359,0,187,0,0,71,0,0,71,0,0,179,0,0,179,116,0,116,0.7248062,179,116,71,0,0,0,0,71,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,108,-1,0,0,0,0,71,0.510929,71,-108,0.838176767150719,50,49.4716796875,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST,evaluate_config_digest_aggregate_true/mondo-project_2_0_JDTAST/base_model/mutant_7,0.7248062016,0.5109289617,0.5993589743424741,0.7248062,0.510929,0.599359,0.838176767150719,0.23882,0.0
900,0,0,0.6759003,0,122,0,0,33,0,0,33,0,0,84,0,0,84,76,0,76,0.7870968,84,76,33,0,0,0,0,46,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,46,0.592233,46,-51,0.7997283108382799,29,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_4,0.7870967742,0.5922330097,0.6759002770049984,0.7870968,0.592233,0.6759003,0.7997283108382799,0.12383,0.0
901,0,0,1.0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,76,0,76,1.0,84,76,84,0,0,0,0,46,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,84,0,0,0,46,1.0,46,0,1.0,34,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
902,0,0,0.45645642,0,76,0,0,33,18,46,51,0,0,130,28,-28,84,76,0,76,0.5984252,84,76,33,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,18,0.36893204,46,-51,0.7348616447449506,24,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_3,0.5984251969,0.3689320388,0.456456456444136,0.5984252,0.36893204,0.45645642,0.7348616447449506,0.27841,0.0
903,0,0,1.0,0,206,0,0,0,0,0,0,0,0,0,0,0,0,76,0,76,1.0,84,76,84,0,0,0,0,46,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,84,0,0,0,46,1.0,46,0,1.0,28,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
904,0,0,0.89285713,0,175,0,0,6,5,14,11,0,0,31,9,-9,17,76,0,76,0.9408602,84,76,73,0,0,0,0,32,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,11,-1,67,0,0,0,37,0.84951454,46,-11,0.9895973329159771,32,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_10,0.9408602151,0.8495145631,0.8928571428742087,0.9408602,0.84951454,0.89285713,0.9895973329159771,0.09674,0.0
905,76,76,0.0,0,0,0,0,0,0,46,76,0,0,206,46,-46,84,76,0,76,0.0,84,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,84,-1,0,0,0,0,0,0.0,46,-84,0.1950305689956395,19,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.1950305689956395,0.19503,0.0
906,0,0,0.8333333,0,160,0,0,0,18,46,18,0,0,46,28,-28,0,76,0,76,0.8988764,84,76,84,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,84,0,0,0,18,0.776699,46,0,0.9889938027863624,23,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_9,0.8988764045,0.7766990291,0.8333333333206597,0.8988764,0.776699,0.8333333,0.9889938027863624,0.15566,0.0
907,0,0,0.8333333,0,160,0,0,0,18,46,18,0,0,46,28,-28,0,76,0,76,0.8988764,84,76,84,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,84,0,0,0,18,0.776699,46,0,0.9889938027863624,25,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_5,0.8988764045,0.7766990291,0.8333333333206597,0.8988764,0.776699,0.8333333,0.9889938027863624,0.15566,0.0
908,0,0,0.45645642,0,76,0,0,33,18,46,51,0,0,130,28,-28,84,76,0,76,0.5984252,84,76,33,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,18,0.36893204,46,-51,0.7348616447449506,267,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_6,0.5984251969,0.3689320388,0.456456456444136,0.5984252,0.36893204,0.45645642,0.7348616447449506,0.27841,0.0
909,0,0,0.6759003,0,122,0,0,33,0,0,33,0,0,84,0,0,84,76,0,76,0.7870968,84,76,33,0,0,0,0,46,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,46,0.592233,46,-51,0.7997283108382799,36,23.46875,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition,evaluate_config_digest_aggregate_true/montex_1_0_placeTransition/base_model/mutant_7,0.7870967742,0.5922330097,0.6759002770049984,0.7870968,0.592233,0.6759003,0.7997283108382799,0.12383,0.0
910,0,0,0.713253,0,148,0,0,34,0,0,34,0,0,85,0,0,85,57,0,57,0.8131868,85,57,34,0,0,0,0,91,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,91,0.6351931,91,-51,0.8019710861459525,35,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_4,0.8131868132,0.635193133,0.7132530120235018,0.8131868,0.6351931,0.713253,0.8019710861459525,0.08872,0.0
911,0,0,1.0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,1.0,85,57,85,0,0,0,0,91,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,85,0,0,0,91,1.0,91,0,1.0,40,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
912,0,0,0.31666666,0,57,0,0,34,36,91,70,0,0,176,55,-55,85,57,0,57,0.4488189,85,57,34,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,36,0.2446352,91,-51,0.8109165227184151,32,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_3,0.4488188976,0.2446351931,0.31666666662957255,0.4488189,0.2446352,0.31666666,0.8109165227184151,0.49425,0.0
913,0,0,1.0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,57,0,57,1.0,85,57,85,0,0,0,0,91,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,85,0,0,0,91,1.0,91,0,1.0,45,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
914,0,0,0.8584475,0,188,0,0,6,11,28,17,0,0,45,17,-17,17,57,0,57,0.9170732,85,57,74,0,0,0,0,63,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,11,-1,68,0,0,0,74,0.80686694,91,-11,0.992475569675539,35,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_10,0.9170731707,0.8068669528,0.8584474885764132,0.9170732,0.80686694,0.8584475,0.992475569675539,0.13403,0.0
915,57,57,0.0,0,0,0,0,0,0,91,57,0,0,233,91,-91,85,57,0,57,0.0,85,0,0,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_2.ecore.ecore,0,0,0,0,0,0,85,-1,0,0,0,0,0,0.0,91,-85,0.07874899083208511,25,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_2,0.0,0.0,0.0,0.0,0.0,0.0,0.07874899083208511,0.07875,0.0
916,0,0,0.69099754,0,142,0,0,0,36,91,36,0,0,91,55,-55,0,57,0,57,0.7977528,85,57,85,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_9.ecore.ecore,0,0,0,0,0,0,0,-1,85,0,0,0,36,0.60944206,91,0,0.9807023621177497,41,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_9,0.797752809,0.6094420601,0.6909975669232943,0.7977528,0.60944206,0.69099754,0.9807023621177497,0.2897,0.0
917,0,0,0.69099754,0,142,0,0,0,36,91,36,0,0,91,55,-55,0,57,0,57,0.7977528,85,57,85,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_5.ecore.ecore,0,0,0,0,0,0,0,-1,85,0,0,0,36,0.60944206,91,0,0.9807023621177497,41,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_5,0.797752809,0.6094420601,0.6909975669232943,0.7977528,0.60944206,0.69099754,0.9807023621177497,0.2897,0.0
918,0,0,0.31666666,0,57,0,0,34,36,91,70,0,0,176,55,-55,85,57,0,57,0.4488189,85,57,34,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_6.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,36,0.2446352,91,-51,0.8109165227184151,30,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_6,0.4488188976,0.2446351931,0.31666666662957255,0.4488189,0.2446352,0.31666666,0.8109165227184151,0.49425,0.0
919,0,0,0.713253,0,148,0,0,34,0,0,34,0,0,85,0,0,85,57,0,57,0.8131868,85,57,34,0,0,0,0,91,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_7.ecore.ecore,0,0,0,0,0,0,51,-1,0,0,0,0,91,0.6351931,91,-51,0.8019710861459525,41,32.4208984375,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components,evaluate_config_digest_aggregate_true/vindemac_2_0_rich_interface_components/base_model/mutant_7,0.8131868132,0.635193133,0.7132530120235018,0.8131868,0.6351931,0.713253,0.8019710861459525,0.08872,0.0
920,0,0,0.6123595,0,109,0,0,39,0,0,39,0,0,99,0,0,99,83,0,83,0.7364865,99,83,39,0,0,0,0,26,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_4.ecore.ecore,0,0,0,0,0,0,60,-1,0,0,0,0,26,0.52403843,26,-60,0.6828263702794205,37,23.7060546875,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0/base_model/mutant_4,0.7364864865,0.5240384615,0.6123595505402095,0.7364865,0.52403843,0.6123595,0.6828263702794205,0.07047,0.0
921,0,0,1.0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,83,0,83,1.0,99,83,99,0,0,0,0,26,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_8.ecore.ecore,0,0,0,0,0,0,0,-1,99,0,0,0,26,1.0,26,0,0.9999999999999996,29,23.7060546875,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,0.0,0.0
922,0,0,0.48823532,0,83,0,0,39,10,26,49,0,0,125,16,-16,99,83,0,83,0.6287879,99,83,39,0,0,0,0,0,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_3.ecore.ecore,0,0,0,0,0,0,60,-1,0,0,0,0,10,0.39903846,26,-60,0.6009636711466216,25,23.7060546875,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0/base_model/mutant_3,0.6287878788,0.3990384615,0.4882352940925121,0.6287879,0.39903846,0.48823532,0.6009636711466216,0.11273,0.0
923,0,0,1.0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,83,0,83,1.0,99,83,99,0,0,0,0,26,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_1.ecore.ecore,0,0,0,0,0,0,0,-1,99,0,0,0,26,1.0,26,0,0.9999999999999996,35,23.7060546875,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999996,0.0,0.0
924,0,0,0.90225565,0,180,0,0,8,3,8,11,0,0,28,5,-5,20,83,0,83,0.9424084,99,83,87,0,0,0,0,18,0,0,0,0,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/base_model.ecore.ecore,/mnt/mydrive/leicester/uol/thesis/repo/jm982/code/branches/model-comparator-main/syntactic-comparator/mutant_10.ecore.ecore,0,0,0,0,0,0,12,-1,79,0,0,0,21,0.86538464,26,-12,0.9954961177224447,41,23.7060546875,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0,evaluate_config_digest_aggregate_true/tue-mdse_228_0_uppaal_0.5.0/base_model/mutant_10,0.942408377,0.8653846154,0.9022556391229025,0.9424084,0.86538464,0.90225565,0.9954961177224447,0.09324,0.0
