,base_model,predicted_model,expected_f1_score,expected_precision,expected_recall,SEMANTIC_SIMILARITY,comparit_precision,comparit_recall,comparit_f1_score,SEMANTIC_SIMILARITY_ERROR,COMPARIT_ERROR
9041,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
9042,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_3,0.3199999999493376,0.4545454545,0.2469135802,0.2843895066495528,0.45454547,0.24691358,0.32000002,0.03561,0.0
9043,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
9044,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_10,0.8410596026398228,0.9071428571,0.7839506173,0.9850116246479995,0.9071429,0.7839506,0.8410597,0.14395,0.0
9045,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_2,0.0,0.0,0.0,0.21063569767857354,0.0,0.0,0.0,0.21064,0.0
9046,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_9,0.450381679417,0.59,0.3641975309,0.23694095924587655,0.59,0.36419752,0.45038167,0.21344,0.0
9047,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_5,0.450381679417,0.59,0.3641975309,0.23694095924587655,0.59,0.36419752,0.45038167,0.21344,0.0
9048,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_6,0.3199999999493376,0.4545454545,0.2469135802,0.2843895066495528,0.45454547,0.24691358,0.32000002,0.03561,0.0
9049,ecore_models_modelset/migdb_1_0_mm-rdb,ecore_models_modelset/migdb_1_0_mm-rdb/base_model/mutant_7,0.916666666660577,0.9533333333,0.8827160494,0.9986558093940451,0.9533333,0.88271606,0.9166667,0.08199,0.0
9050,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_4,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
9051,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
9052,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_3,0.9846153846,1.0,0.9696969697,0.999997205671417,1.0,0.969697,0.9846154,0.01538,0.0
9053,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
9054,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_10,0.9846153846,1.0,0.9696969697,0.999997205671417,1.0,0.969697,0.9846154,0.01538,0.0
9055,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_2,0.0,0.0,0.0,0.9999128054714497,0.0,0.0,0.0,0.99991,0.0
9056,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_9,0.9846153846,1.0,0.9696969697,0.999997205671417,1.0,0.969697,0.9846154,0.01538,0.0
9057,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_5,0.9846153846,1.0,0.9696969697,0.999997205671417,1.0,0.969697,0.9846154,0.01538,0.0
9058,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_6,0.9846153846,1.0,0.9696969697,0.999997205671417,1.0,0.969697,0.9846154,0.01538,0.0
9059,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined,ecore_models_modelset/tue-mdse_569_23_SlicedUML2InsDataSet2isAbstractDefined/base_model/mutant_7,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
9060,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_4,0.7096774193635796,0.8461538462,0.6111111111,0.717237711445903,0.84615386,0.6111111,0.70967746,0.00756,0.0
9061,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
9062,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_3,0.42857142854,0.6,0.3333333333,0.7927574995200328,0.6,0.33333334,0.42857143,0.36419,0.0
9063,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
9064,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_10,0.875,1.0,0.7777777778,0.9397044071665368,1.0,0.7777778,0.875,0.0647,0.0
9065,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_2,0.0,0.0,0.0,0.341944303717978,0.0,0.0,0.0,0.34194,0.0
9066,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_9,0.7878787878793388,0.8666666667,0.7222222222,0.9437592183978057,0.8666667,0.7222222,0.78787875,0.15588,0.0
9067,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_5,0.7878787878793388,0.8666666667,0.7222222222,0.9437592183978057,0.8666667,0.7222222,0.78787875,0.15588,0.0
9068,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_6,0.42857142854,0.6,0.3333333333,0.7927574995200328,0.6,0.33333334,0.42857143,0.36419,0.0
9069,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM,ecore_models_modelset/vnu-dse_2_0_simpleUML_MM/base_model/mutant_7,0.7096774193635796,0.8461538462,0.6111111111,0.717237711445903,0.84615386,0.6111111,0.70967746,0.00756,0.0
9070,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_4,0.647058823525,0.7857142857,0.55,0.528163992514838,0.78571427,0.55,0.6470588,0.11889,0.0
9071,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
9072,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_3,0.60606060605,0.7692307692,0.5,0.5266009488943448,0.7692308,0.5,0.60606056,0.07946,0.0
9073,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
9074,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_10,0.9189189189,1.0,0.85,0.9681595722755016,1.0,0.85,0.9189189,0.04924,0.0
9075,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_2,0.0,0.0,0.0,0.35633855619876853,0.0,0.0,0.0,0.35634,0.0
9076,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_9,0.9743589744,1.0,0.95,0.9999228234424191,1.0,0.95,0.9743589,0.02556,0.0
9077,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_5,0.9743589744,1.0,0.95,0.9999228234424191,1.0,0.95,0.9743589,0.02556,0.0
9078,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_6,0.60606060605,0.7692307692,0.5,0.5266009488943448,0.7692308,0.5,0.60606056,0.07946,0.0
9079,ecore_models_modelset/francoispfister_187_179_manypov,ecore_models_modelset/francoispfister_187_179_manypov/base_model/mutant_7,0.647058823525,0.7857142857,0.55,0.528163992514838,0.78571427,0.55,0.6470588,0.11889,0.0
9080,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_4,0.6431372549486782,0.7592592593,0.5578231293,0.7569983943255241,0.7592593,0.5578231,0.6431373,0.11386,0.0
9081,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
9082,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_3,0.12646370024058048,0.2030075188,0.0918367347,0.7876184808514964,0.20300752,0.091836736,0.1264637,0.66115,0.0
9083,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.0,0.0
9084,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_10,0.8278388278319526,0.8968253968,0.768707483,0.9925035799263351,0.8968254,0.76870745,0.8278388,0.16466,0.0
9085,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_2,0.0,0.0,0.0,0.0022181487525560636,0.0,0.0,0.0,0.00222,0.0
9086,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_9,0.6217821781948577,0.7440758294,0.5340136054,0.9689600890677911,0.74407583,0.5340136,0.6217822,0.34718,0.0
9087,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_5,0.6217821781948577,0.7440758294,0.5340136054,0.9689600890677911,0.74407583,0.5340136,0.6217822,0.34718,0.0
9088,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_6,0.12646370024058048,0.2030075188,0.0918367347,0.7876184808514964,0.20300752,0.091836736,0.1264637,0.66115,0.0
9089,ecore_models_modelset/CohesionForce_1_0_scxml,ecore_models_modelset/CohesionForce_1_0_scxml/base_model/mutant_7,0.6431372549486782,0.7592592593,0.5578231293,0.7569983943255241,0.7592593,0.5578231,0.6431373,0.11386,0.0
9090,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_4,0.7500000000148669,0.847826087,0.6724137931,0.8809226167700651,0.84782606,0.67241377,0.75,0.13092,0.0
9091,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_8,0.9913043478,1.0,0.9827586207,0.9999952069860164,1.0,0.98275864,0.99130434,0.00869,0.0
9092,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_3,0.2528735632,0.3793103448,0.1896551724,0.9235919940444741,0.37931034,0.18965517,0.25287357,0.67072,0.0
9093,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999998,1.0,1.0,1.0,0.0,0.0
9094,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_10,0.8301886792857956,0.9166666667,0.7586206897,0.9934337826823395,0.9166667,0.7586207,0.8301887,0.16325,0.0
9095,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_2,0.0,0.0,0.0,0.0822662530064857,0.0,0.0,0.0,0.08227,0.0
9096,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_9,0.6060606060627078,0.7317073171,0.5172413793,0.9207035182781657,0.73170733,0.51724136,0.60606056,0.31464,0.0
9097,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_5,0.5918367347,0.725,0.5,0.9206061834967635,0.725,0.5,0.59183675,0.32877,0.0
9098,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_6,0.27272727271,0.4,0.2068965517,0.9238209315605396,0.4,0.20689656,0.27272728,0.65109,0.0
9099,ecore_models_modelset/eclipse_88_0_bowling,ecore_models_modelset/eclipse_88_0_bowling/base_model/mutant_7,0.7619047619014603,0.8510638298,0.6896551724,0.8813826293029507,0.85106385,0.6896552,0.7619048,0.11948,0.0
9100,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_4,0.6363636363979339,0.7777777778,0.5384615385,0.7611478803046354,0.7777778,0.53846157,0.6363637,0.12478,0.0
9101,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_8,0.8333333333190972,0.9090909091,0.7692307692,0.9121442592150091,0.90909094,0.7692308,0.8333333,0.07881,0.0
9102,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_3,0.31578947371,0.5,0.2307692308,0.716016905291104,0.5,0.23076923,0.3157895,0.40023,0.0
9103,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000004,1.0,1.0,1.0,0.0,0.0
9104,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_10,0.8181818182,1.0,0.6923076923,0.9446059059454368,1.0,0.6923077,0.8181818,0.12642,0.0
9105,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_2,0.0,0.0,0.0,0.2597077900107498,0.0,0.0,0.0,0.25971,0.0
9106,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_9,0.78260869565,0.9,0.6923076923,0.8660308124657317,0.9,0.6923077,0.7826087,0.08342,0.0
9107,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_5,0.571428571399,0.75,0.4615384615,0.7570008117918554,0.75,0.46153846,0.5714286,0.18557,0.0
9108,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_6,0.571428571399,0.75,0.4615384615,0.8287865596766104,0.75,0.46153846,0.5714286,0.25736,0.0
9109,ecore_models_modelset/softlang_2_0_Fsml,ecore_models_modelset/softlang_2_0_Fsml/base_model/mutant_7,0.8333333333190972,0.9090909091,0.7692307692,0.9202756706782977,0.90909094,0.7692308,0.8333333,0.08694,0.0
9110,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_4,0.6979865771571981,0.8041237113,0.6166007905,0.7798669999283098,0.8041237,0.6166008,0.6979866,0.08188,0.0
9111,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999994,1.0,1.0,1.0,0.0,0.0
9112,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_3,0.4757281553854463,0.6163522013,0.3873517787,0.8352721728352468,0.6163522,0.38735178,0.47572818,0.35954,0.0
9113,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999994,1.0,1.0,1.0,0.0,0.0
9114,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_10,0.8902691511179138,0.9347826087,0.8498023715,0.9957490463577837,0.9347826,0.8498024,0.89026916,0.10548,0.0
9115,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_2,0.0,0.0,0.0,0.28117840921747783,0.0,0.0,0.0,0.28118,0.0
9116,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_9,0.828025477663733,0.8944954128,0.7707509881,0.9905959853693536,0.8944954,0.770751,0.8280254,0.16257,0.0
9117,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_5,0.828025477663733,0.8944954128,0.7707509881,0.9905959853693536,0.8944954,0.770751,0.8280254,0.16257,0.0
9118,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_6,0.4757281553854463,0.6163522013,0.3873517787,0.8352721728352468,0.6163522,0.38735178,0.47572818,0.35954,0.0
9119,ecore_models_modelset/ObeoNetwork_1_0_spem2,ecore_models_modelset/ObeoNetwork_1_0_spem2/base_model/mutant_7,0.6979865771571981,0.8041237113,0.6166007905,0.7798669999283098,0.8041237,0.6166008,0.6979866,0.08188,0.0
9120,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_4,0.8686868686619835,0.9247311828,0.819047619,0.9509504589014935,0.9247312,0.81904763,0.8686869,0.08226,0.0
9121,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_8,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
9122,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_3,0.33333333329080933,0.4736842105,0.2571428571,0.7545920871168668,0.47368422,0.25714287,0.33333334,0.42126,0.0
9123,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_1,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,1.0,0.0,0.0
9124,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_10,0.8469387755290816,0.9120879121,0.7904761905,0.9846010376763684,0.9120879,0.7904762,0.8469388,0.13766,0.0
9125,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_2,0.0,0.0,0.0,0.22468947648684048,0.0,0.0,0.0,0.22469,0.0
9126,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_9,0.5287356321978597,0.6666666667,0.4380952381,0.7195027289891889,0.6666667,0.43809524,0.52873564,0.19077,0.0
9127,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_5,0.5287356321978597,0.6666666667,0.4380952381,0.7195027289891889,0.6666667,0.43809524,0.52873564,0.19077,0.0
9128,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_6,0.33333333329080933,0.4736842105,0.2571428571,0.7545920871168668,0.47368422,0.25714287,0.33333334,0.42126,0.0
9129,ecore_models_modelset/tue-mdse_331_66_VisualInterface,ecore_models_modelset/tue-mdse_331_66_VisualInterface/base_model/mutant_7,0.8686868686619835,0.9247311828,0.819047619,0.9509504589014935,0.9247312,0.81904763,0.8686869,0.08226,0.0
9130,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_4,0.75,1.0,0.6,0.5178678911602334,1.0,0.6,0.75,0.23213,0.0
9131,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_8,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
9132,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_3,0.5714285714,1.0,0.4,0.45936222822563194,1.0,0.4,0.5714286,0.11207,0.0
9133,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_1,1.0,1.0,1.0,0.9999999999999997,1.0,1.0,1.0,0.0,0.0
9134,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_10,0.75,1.0,0.6,0.8075999653893146,1.0,0.6,0.75,0.0576,0.0
9135,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_2,0.0,0.0,0.0,0.3591775453727533,0.0,0.0,0.0,0.35918,0.0
9136,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_9,0.8888888889,1.0,0.8,0.9665105134081039,1.0,0.8,0.88888896,0.07762,0.0
9137,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_5,0.8888888889,1.0,0.8,0.9665105134081039,1.0,0.8,0.88888896,0.07762,0.0
9138,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_6,0.5714285714,1.0,0.4,0.45936222822563194,1.0,0.4,0.5714286,0.11207,0.0
9139,ecore_models_modelset/MDEGroup_94_37_writers,ecore_models_modelset/MDEGroup_94_37_writers/base_model/mutant_7,0.75,1.0,0.6,0.5178678911602334,1.0,0.6,0.75,0.23213,0.0
9140,ecore_models_modelset/gemoc_9_0_testtypesystem,ecore_models_modelset/gemoc_9_0_testtypesystem/base_model/mutant_4,0.8888888889,1.0,0.8,0.9636351634126797,1.0,0.8,0.88888896,0.07475,0.0
9141,ecore_models_modelset/gemoc_9_0_testtypesystem,ecore_models_modelset/gemoc_9_0_testtypesystem/base_model/mutant_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
9142,ecore_models_modelset/gemoc_9_0_testtypesystem,ecore_models_modelset/gemoc_9_0_testtypesystem/base_model/mutant_3,0.8888888889,1.0,0.8,0.9636351634126797,1.0,0.8,0.88888896,0.07475,0.0
